REGISTRATION NO,ADMISSION DATE,NAME OF STUDENT ,GENDER,DOB,STUDENT EMAIL ID ,ENQUIRY NO.
RG10-05-1980,28-Mar-20,millind arora,MALE,10-05-1980,milind@example.com,EN10-05-80
RG11-06-1980,29-Mar-20,abhinav ,MALE,11-06-1980,abhind@example.com,EN11-06-80
RG13-07-1980,29-Mar-20,rahul tripathi,MALE,13-07-1980,rahind@example.com,EN13-07-80
RG14-08-1980,29-Mar-20,sumit ,MALE,14-08-1980,sumind@example.com,EN14-08-80
RG15-09-1980,29-Mar-20,amit saini,MALE,15-09-1980,amiind@example.com,EN15-09-80
RG17-10-1980,29-Mar-20,akanshsha sudan,FEMALE,17-10-1980,akaind@example.com,EN17-10-80
RG18-11-1980,29-Mar-20,abhishek kumar,MALE,18-11-1980,abhind@example.com,EN18-11-80
RG20-12-1980,30-Mar-20,yatharth aggarwal,MALE,20-12-1980,yatind@example.com,EN20-12-80
RG21-01-1981,30-Mar-20,yograj,MALE,21-01-1981,yogind@example.com,EN21-01-81
RG22-02-1981,30-Mar-20,parmeet kaur ,FEMALE,22-02-1981,parind@example.com,EN22-02-81
RG26-03-1981,30-Mar-20,ankit ,MALE,26-03-1981,ankind@example.com,EN26-03-81
RG27-04-1981,30-Mar-20,FAZAL ANSARI,MALE,27-04-1981,fazind@example.com,EN27-04-81
RG29-05-1981,30-Mar-20,mayank,MALE,29-05-1981,mayind@example.com,EN29-05-81
RG30-06-1981,30-Mar-20,ronak ,MALE,30-06-1981,ronind@example.com,EN30-06-81
